,label,gry,b,g,r,h,s,v,l,a,bl,gry_std,b_std,g_std,r_std,h_std,s_std,v_std,l_std,a_std,bl_std,gry_min,b_min,g_min,r_min,h_min,s_min,v_min,l_min,a_min,bl_min,orb_gry1,orb_gry2,orb_gry3,orb_gry4,orb_gry5,orb_gry6,orb_gry7,orb_gry8,orb_gry9,orb_gry10,orb_gry11,orb_gry12,orb_gry13,orb_gry14,orb_gry15,orb_gry16,orb_gry17,orb_gry18,orb_gry19,orb_gry20,orb_b1,orb_b2,orb_b3,orb_b4,orb_b5,orb_b6,orb_b7,orb_b8,orb_b9,orb_b10,orb_b11,orb_b12,orb_b13,orb_b14,orb_b15,orb_b16,orb_b17,orb_b18,orb_b19,orb_b20,orb_g1,orb_g2,orb_g3,orb_g4,orb_g5,orb_g6,orb_g7,orb_g8,orb_g9,orb_g10,orb_g11,orb_g12,orb_g13,orb_g14,orb_g15,orb_g16,orb_g17,orb_g18,orb_g19,orb_g20,orb_r1,orb_r2,orb_r3,orb_r4,orb_r5,orb_r6,orb_r7,orb_r8,orb_r9,orb_r10,orb_r11,orb_r12,orb_r13,orb_r14,orb_r15,orb_r16,orb_r17,orb_r18,orb_r19,orb_r20,orb_l1,orb_l2,orb_l3,orb_l4,orb_l5,orb_l6,orb_l7,orb_l8,orb_l9,orb_l10,orb_l11,orb_l12,orb_l13,orb_l14,orb_l15,orb_l16,orb_l17,orb_l18,orb_l19,orb_l20,orb_a1,orb_a2,orb_a3,orb_a4,orb_a5,orb_a6,orb_a7,orb_a8,orb_a9,orb_a10,orb_a11,orb_a12,orb_a13,orb_a14,orb_a15,orb_a16,orb_a17,orb_a18,orb_a19,orb_a20,orb_bl1,orb_bl2,orb_bl3,orb_bl4,orb_bl5,orb_bl6,orb_bl7,orb_bl8,orb_bl9,orb_bl10,orb_bl11,orb_bl12,orb_bl13,orb_bl14,orb_bl15,orb_bl16,orb_bl17,orb_bl18,orb_bl19,orb_bl20,orb_h1,orb_h2,orb_h3,orb_h4,orb_h5,orb_h6,orb_h7,orb_h8,orb_h9,orb_h10,orb_h11,orb_h12,orb_h13,orb_h14,orb_h15,orb_h16,orb_h17,orb_h18,orb_h19,orb_h20,orb_s1,orb_s2,orb_s3,orb_s4,orb_s5,orb_s6,orb_s7,orb_s8,orb_s9,orb_s10,orb_s11,orb_s12,orb_s13,orb_s14,orb_s15,orb_s16,orb_s17,orb_s18,orb_s19,orb_s20,orb_v1,orb_v2,orb_v3,orb_v4,orb_v5,orb_v6,orb_v7,orb_v8,orb_v9,orb_v10,orb_v11,orb_v12,orb_v13,orb_v14,orb_v15,orb_v16,orb_v17,orb_v18,orb_v19,orb_v20
103,1,85.1714265256439,42.92268505257989,98.35944436488614,75.44054949775986,42.646626501094495,146.03987745749882,98.36334158466481,98.54156522984393,109.27561322395205,156.33393343016715,16.757168464312663,14.076941546137691,17.132459992043177,17.961090587243614,2.628836260105552,22.613684491282488,17.146551312795612,18.000792042113453,2.07661068474568,4.312723357048515,20.0,1.0,28.0,10.0,13.0,2.0,28.0,21.0,101.0,124.0,44.0,23.0,16.0,11.0,12.0,11.0,16.0,21.0,21.0,17.0,21.0,16.0,12.0,18.0,18.0,33.0,25.0,16.0,6.0,13.0,21.0,42.0,38.0,36.0,9.0,24.0,15.0,27.0,9.0,30.0,9.0,11.0,24.0,9.0,30.0,28.0,25.0,15.0,15.0,34.0,31.0,27.0,50.0,31.0,19.0,2.0,12.0,22.0,8.0,13.0,18.0,18.0,96.0,10.0,12.0,27.0,9.0,19.0,3.0,5.0,29.0,2.0,24.0,10.0,22.0,21.0,16.0,7.0,61.0,28.0,16.0,44.0,5.0,8.0,20.0,58.0,17.0,13.0,19.0,18.0,2.0,6.0,17.0,38.0,60.0,26.0,14.0,26.0,5.0,22.0,97.0,26.0,15.0,11.0,22.0,7.0,14.0,16.0,8.0,12.0,5.0,24.0,36.0,52.0,27.0,17.0,15.0,10.0,13.0,2.0,0.0,0.0,0.0,7.0,10.0,2.0,11.0,17.0,25.0,5.0,2.0,8.0,14.0,32.0,41.0,16.0,10.0,8.0,57.0,3.0,38.0,0.0,0.0,5.0,15.0,1.0,18.0,1.0,16.0,18.0,11.0,8.0,2.0,9.0,10.0,3.0,2.0,3.0,8.0,9.0,1.0,0.0,10.0,1.0,2.0,16.0,10.0,7.0,14.0,0.0,8.0,36.0,40.0,51.0,15.0,26.0,4.0,10.0,39.0,34.0,16.0,46.0,22.0,21.0,15.0,16.0,11.0,27.0,21.0,42.0,24.0,27.0,51.0,12.0,31.0,5.0,25.0,19.0,51.0,15.0,14.0,16.0,3.0,12.0,21.0,69.0,4.0,19.0,14.0,1.0
104,2,71.15476384465349,38.99122534133274,81.22510925116659,63.63000271584821,42.69192899291411,136.9848998839592,81.28215193936252,81.63253586154111,113.02566723452586,150.3871268794904,19.281578581768088,17.56209737445869,19.650126102396893,20.327791086466352,3.1466370353826383,30.10064820995198,19.855586541470718,21.10576208530581,3.00693433718871,4.6678367894232915,23.0,1.0,31.0,15.0,18.0,14.0,31.0,26.0,100.0,130.0,22.0,14.0,16.0,11.0,3.0,14.0,27.0,27.0,21.0,3.0,14.0,22.0,1.0,3.0,23.0,17.0,5.0,5.0,11.0,28.0,56.0,23.0,8.0,25.0,21.0,14.0,18.0,33.0,10.0,19.0,46.0,18.0,9.0,18.0,12.0,24.0,7.0,20.0,16.0,27.0,21.0,15.0,32.0,32.0,14.0,12.0,17.0,20.0,16.0,19.0,26.0,39.0,31.0,59.0,2.0,5.0,15.0,10.0,25.0,6.0,24.0,29.0,37.0,8.0,8.0,13.0,72.0,33.0,39.0,14.0,11.0,17.0,10.0,15.0,18.0,23.0,12.0,26.0,18.0,4.0,10.0,32.0,31.0,22.0,34.0,14.0,34.0,27.0,17.0,3.0,31.0,20.0,5.0,6.0,19.0,26.0,4.0,11.0,27.0,55.0,11.0,16.0,31.0,39.0,21.0,14.0,14.0,16.0,12.0,17.0,0.0,3.0,8.0,2.0,19.0,6.0,14.0,18.0,21.0,15.0,11.0,14.0,6.0,23.0,25.0,18.0,32.0,19.0,13.0,1.0,34.0,17.0,5.0,4.0,24.0,3.0,21.0,0.0,33.0,17.0,1.0,14.0,3.0,2.0,6.0,3.0,2.0,0.0,5.0,7.0,0.0,1.0,4.0,0.0,12.0,6.0,1.0,0.0,13.0,1.0,10.0,15.0,23.0,71.0,23.0,35.0,25.0,14.0,20.0,8.0,8.0,22.0,80.0,32.0,15.0,19.0,8.0,28.0,10.0,34.0,24.0,26.0,30.0,33.0,24.0,26.0,7.0,6.0,35.0,38.0,24.0,6.0,22.0,28.0,6.0,28.0,14.0,7.0,19.0,10.0
105,2,84.60397741087019,37.54026526664825,100.3779037641182,71.59939659173794,43.92442477289305,163.05265455429569,100.54660389452513,99.4573027871715,106.12212386446522,159.260189421568,19.370755823171987,18.685904262610677,18.64444674519314,22.870698156193985,4.0954407957684005,32.31673237544343,19.17654769658297,19.912671148957447,4.000501386248448,5.690982643715207,32.0,1.0,45.0,19.0,18.0,2.0,45.0,40.0,97.0,125.0,14.0,11.0,7.0,4.0,9.0,8.0,8.0,24.0,17.0,8.0,15.0,12.0,24.0,15.0,16.0,20.0,4.0,14.0,4.0,26.0,4.0,20.0,15.0,51.0,13.0,31.0,43.0,15.0,24.0,43.0,8.0,35.0,20.0,35.0,10.0,29.0,34.0,18.0,6.0,8.0,13.0,23.0,6.0,22.0,26.0,21.0,7.0,12.0,11.0,17.0,9.0,38.0,9.0,2.0,21.0,62.0,19.0,34.0,23.0,80.0,23.0,36.0,9.0,13.0,72.0,19.0,3.0,27.0,5.0,24.0,30.0,18.0,23.0,15.0,25.0,15.0,30.0,34.0,16.0,33.0,35.0,46.0,5.0,4.0,5.0,11.0,18.0,25.0,18.0,21.0,15.0,17.0,42.0,34.0,11.0,21.0,83.0,29.0,21.0,4.0,14.0,7.0,5.0,6.0,5.0,47.0,15.0,19.0,4.0,5.0,14.0,103.0,81.0,10.0,25.0,13.0,4.0,6.0,5.0,29.0,17.0,5.0,5.0,4.0,4.0,19.0,30.0,107.0,5.0,6.0,12.0,159.0,23.0,8.0,6.0,1.0,3.0,2.0,6.0,8.0,4.0,4.0,0.0,11.0,2.0,1.0,5.0,5.0,3.0,14.0,0.0,8.0,6.0,0.0,26.0,5.0,0.0,2.0,5.0,3.0,3.0,28.0,13.0,16.0,13.0,98.0,18.0,11.0,17.0,16.0,10.0,17.0,76.0,19.0,44.0,22.0,14.0,31.0,7.0,20.0,23.0,14.0,5.0,11.0,15.0,16.0,21.0,33.0,4.0,5.0,8.0,48.0,18.0,46.0,19.0,26.0,48.0,26.0,11.0,59.0
106,2,76.11966189364789,34.9215823571343,90.38511322778022,63.82569860594211,44.715715835688336,159.8047348102543,90.39043083328077,89.33770895098719,107.71723333123067,156.12139658108876,20.80980304310264,16.460480998312143,22.006414837410478,21.52443474897128,3.0119898651745745,28.51686319908985,22.020150890731372,22.93561332059916,3.3547177520969838,5.856072862406693,8.0,1.0,10.0,7.0,8.0,12.0,10.0,6.0,97.0,124.0,11.0,29.0,26.0,20.0,12.0,23.0,10.0,14.0,33.0,15.0,10.0,12.0,19.0,26.0,10.0,15.0,23.0,15.0,16.0,29.0,28.0,27.0,12.0,31.0,17.0,20.0,20.0,38.0,8.0,12.0,13.0,20.0,32.0,26.0,3.0,16.0,13.0,37.0,9.0,30.0,14.0,6.0,5.0,47.0,8.0,26.0,20.0,32.0,19.0,8.0,34.0,42.0,24.0,27.0,20.0,24.0,17.0,16.0,19.0,13.0,8.0,15.0,57.0,9.0,22.0,29.0,45.0,34.0,24.0,17.0,14.0,8.0,21.0,23.0,36.0,14.0,16.0,22.0,12.0,6.0,16.0,42.0,18.0,29.0,12.0,25.0,23.0,9.0,17.0,11.0,14.0,22.0,15.0,13.0,28.0,26.0,23.0,25.0,20.0,42.0,8.0,10.0,29.0,21.0,40.0,7.0,4.0,25.0,11.0,7.0,3.0,2.0,7.0,5.0,7.0,2.0,15.0,9.0,12.0,14.0,10.0,6.0,17.0,1.0,16.0,2.0,26.0,31.0,11.0,7.0,30.0,3.0,14.0,3.0,18.0,9.0,6.0,4.0,46.0,30.0,6.0,3.0,1.0,10.0,8.0,2.0,4.0,6.0,9.0,6.0,6.0,3.0,7.0,1.0,6.0,4.0,5.0,0.0,11.0,2.0,21.0,16.0,21.0,51.0,18.0,32.0,18.0,8.0,16.0,15.0,19.0,43.0,18.0,11.0,25.0,49.0,10.0,34.0,15.0,60.0,15.0,18.0,19.0,18.0,46.0,22.0,12.0,8.0,12.0,41.0,23.0,29.0,23.0,22.0,26.0,17.0,12.0,25.0,17.0,16.0
107,2,88.24183549959842,30.242707270046505,106.49314487392677,74.57834753000532,42.31016051854617,188.2861392970668,106.72429610524769,104.84949830884266,103.75228221400214,164.6830974762729,25.066535236942425,25.357155878915204,24.542112615556093,29.444913213727563,4.699298686983057,40.67057621121121,24.94978042306782,25.768762026786238,6.354929560305412,7.928829896544823,15.0,1.0,21.0,8.0,19.0,29.0,21.0,14.0,91.0,135.0,10.0,9.0,13.0,37.0,29.0,23.0,20.0,15.0,20.0,33.0,9.0,16.0,14.0,22.0,16.0,11.0,16.0,6.0,16.0,28.0,12.0,15.0,19.0,51.0,17.0,23.0,8.0,40.0,14.0,21.0,11.0,29.0,21.0,27.0,4.0,25.0,32.0,17.0,19.0,24.0,9.0,50.0,22.0,27.0,21.0,16.0,26.0,1.0,10.0,54.0,23.0,21.0,23.0,3.0,8.0,16.0,13.0,28.0,8.0,21.0,56.0,26.0,15.0,22.0,26.0,19.0,4.0,26.0,14.0,14.0,10.0,29.0,32.0,18.0,20.0,31.0,20.0,27.0,20.0,21.0,9.0,34.0,15.0,16.0,32.0,15.0,7.0,64.0,16.0,27.0,25.0,16.0,17.0,50.0,5.0,7.0,23.0,19.0,14.0,5.0,49.0,6.0,4.0,12.0,15.0,9.0,1.0,2.0,8.0,31.0,14.0,3.0,1.0,13.0,6.0,16.0,17.0,10.0,6.0,3.0,20.0,0.0,44.0,5.0,10.0,21.0,2.0,9.0,14.0,5.0,14.0,7.0,31.0,24.0,10.0,47.0,6.0,0.0,21.0,20.0,0.0,3.0,6.0,3.0,3.0,12.0,9.0,7.0,3.0,2.0,11.0,13.0,0.0,0.0,2.0,5.0,0.0,1.0,3.0,20.0,3.0,33.0,40.0,5.0,5.0,12.0,17.0,8.0,50.0,36.0,18.0,46.0,31.0,27.0,26.0,24.0,47.0,13.0,3.0,56.0,62.0,5.0,10.0,11.0,21.0,16.0,10.0,30.0,31.0,2.0,14.0,15.0,6.0,26.0,14.0,46.0,10.0,29.0,21.0,21.0
108,2,70.13633683155813,30.162972280359288,84.18167632983858,57.783891118405606,44.787841624874105,164.96806195563116,84.18187463795722,83.08209434247811,107.82620902719431,155.73003480829342,11.311697013796794,9.779882510803107,12.329212408595914,10.96625119905671,2.0680882529940683,20.575446000872,12.330015372338659,12.742863159166866,2.2521758150573987,3.6280088076607884,11.0,1.0,16.0,6.0,23.0,18.0,16.0,10.0,99.0,133.0,7.0,13.0,20.0,24.0,17.0,11.0,12.0,19.0,15.0,11.0,34.0,8.0,12.0,11.0,17.0,10.0,14.0,12.0,12.0,11.0,31.0,26.0,17.0,17.0,11.0,11.0,13.0,13.0,11.0,9.0,2.0,10.0,22.0,11.0,13.0,14.0,9.0,10.0,15.0,16.0,9.0,13.0,33.0,13.0,9.0,8.0,9.0,12.0,14.0,19.0,9.0,48.0,47.0,22.0,15.0,14.0,12.0,13.0,14.0,10.0,13.0,9.0,11.0,12.0,19.0,12.0,38.0,10.0,45.0,8.0,12.0,17.0,7.0,7.0,7.0,17.0,9.0,39.0,14.0,4.0,12.0,28.0,7.0,28.0,43.0,15.0,24.0,14.0,5.0,12.0,32.0,11.0,18.0,8.0,14.0,13.0,17.0,13.0,7.0,34.0,0.0,17.0,7.0,31.0,16.0,3.0,23.0,12.0,1.0,7.0,0.0,0.0,0.0,4.0,8.0,1.0,7.0,10.0,7.0,17.0,6.0,17.0,8.0,23.0,21.0,2.0,14.0,6.0,20.0,0.0,30.0,0.0,5.0,12.0,24.0,0.0,19.0,0.0,13.0,8.0,0.0,2.0,0.0,7.0,18.0,6.0,1.0,0.0,4.0,1.0,6.0,0.0,5.0,0.0,4.0,8.0,0.0,0.0,5.0,0.0,24.0,26.0,21.0,50.0,19.0,39.0,13.0,16.0,36.0,19.0,16.0,26.0,36.0,16.0,9.0,27.0,5.0,23.0,22.0,48.0,19.0,8.0,39.0,13.0,25.0,8.0,5.0,10.0,36.0,18.0,7.0,15.0,15.0,37.0,17.0,26.0,7.0,14.0,7.0,17.0
109,3,69.98650564808847,26.878353439268324,86.01100444384139,54.98339156687812,46.07855083279623,176.05939143118832,86.01533294887886,84.04287119644492,105.38201431527528,157.7090471182876,14.427472408755131,9.316116183998188,16.08327580378757,14.509340075929073,2.271059034552643,19.71652493356336,16.096216969721745,16.517465003346402,2.629631656912871,5.270016021523139,26.0,1.0,36.0,15.0,23.0,43.0,36.0,30.0,96.0,140.0,16.0,7.0,9.0,12.0,9.0,2.0,13.0,7.0,11.0,8.0,31.0,4.0,6.0,6.0,8.0,9.0,4.0,4.0,8.0,7.0,8.0,16.0,14.0,10.0,15.0,9.0,6.0,44.0,5.0,27.0,3.0,7.0,9.0,3.0,15.0,10.0,1.0,8.0,4.0,7.0,10.0,32.0,55.0,40.0,5.0,11.0,6.0,22.0,1.0,7.0,8.0,16.0,81.0,9.0,6.0,4.0,4.0,5.0,25.0,8.0,18.0,6.0,39.0,7.0,4.0,18.0,25.0,20.0,41.0,12.0,6.0,35.0,8.0,10.0,11.0,26.0,9.0,14.0,5.0,2.0,15.0,25.0,12.0,25.0,42.0,6.0,11.0,31.0,11.0,5.0,78.0,11.0,4.0,11.0,20.0,18.0,1.0,6.0,7.0,18.0,18.0,15.0,5.0,13.0,8.0,5.0,15.0,18.0,2.0,15.0,0.0,0.0,0.0,1.0,36.0,1.0,6.0,10.0,2.0,36.0,25.0,2.0,5.0,35.0,21.0,17.0,3.0,9.0,27.0,0.0,58.0,0.0,11.0,9.0,10.0,4.0,9.0,0.0,15.0,14.0,0.0,6.0,0.0,4.0,7.0,9.0,0.0,0.0,5.0,4.0,1.0,0.0,1.0,0.0,2.0,8.0,0.0,0.0,8.0,3.0,34.0,20.0,13.0,68.0,27.0,12.0,20.0,20.0,15.0,9.0,15.0,32.0,20.0,13.0,15.0,19.0,22.0,16.0,34.0,24.0,27.0,10.0,39.0,7.0,30.0,12.0,7.0,9.0,40.0,22.0,8.0,2.0,24.0,10.0,1.0,70.0,8.0,21.0,8.0,2.0
110,3,110.61410158040279,61.40249033168376,127.25841053395884,96.6467498493751,44.192753526167536,132.9967763696567,127.25870405940545,126.56587071491471,105.27436904902905,159.9356303845183,13.427175923234554,14.362244857791508,13.623283827093621,13.893187680090769,1.9934777899433689,20.653579486324613,13.624541655322508,13.52445269163671,1.7413740749778348,4.490570774952567,56.0,7.0,70.0,40.0,25.0,38.0,70.0,68.0,96.0,141.0,16.0,18.0,11.0,2.0,8.0,12.0,23.0,22.0,27.0,5.0,3.0,11.0,6.0,11.0,19.0,25.0,10.0,20.0,21.0,25.0,2.0,7.0,24.0,6.0,12.0,15.0,35.0,3.0,28.0,89.0,10.0,18.0,12.0,7.0,19.0,4.0,21.0,14.0,9.0,7.0,8.0,13.0,40.0,54.0,14.0,30.0,4.0,5.0,15.0,10.0,35.0,47.0,8.0,4.0,17.0,14.0,24.0,2.0,16.0,11.0,14.0,22.0,6.0,16.0,9.0,36.0,0.0,22.0,7.0,10.0,21.0,34.0,10.0,19.0,18.0,20.0,10.0,56.0,13.0,25.0,9.0,93.0,26.0,16.0,30.0,14.0,9.0,16.0,16.0,21.0,22.0,9.0,4.0,12.0,8.0,23.0,9.0,8.0,19.0,3.0,8.0,12.0,9.0,22.0,21.0,6.0,9.0,13.0,6.0,1.0,2.0,1.0,2.0,5.0,30.0,4.0,5.0,13.0,8.0,25.0,6.0,5.0,2.0,29.0,26.0,11.0,7.0,3.0,42.0,3.0,62.0,6.0,3.0,5.0,20.0,4.0,4.0,1.0,7.0,15.0,0.0,10.0,3.0,4.0,8.0,0.0,3.0,0.0,12.0,6.0,2.0,0.0,3.0,0.0,8.0,7.0,0.0,0.0,19.0,6.0,44.0,18.0,11.0,93.0,33.0,12.0,17.0,17.0,17.0,15.0,22.0,23.0,13.0,14.0,10.0,15.0,18.0,27.0,30.0,36.0,9.0,10.0,5.0,12.0,61.0,26.0,20.0,9.0,30.0,1.0,27.0,11.0,18.0,44.0,18.0,25.0,19.0,6.0,9.0,11.0
111,2,90.11566450833207,38.39942176959342,106.95462288181946,76.78878360568633,43.42206814641948,164.26923096958362,106.97400101057985,105.9796529648016,104.95281008912895,161.87489646765886,12.431258569448874,11.819810593409539,12.514676561220348,14.505231323321302,2.924504485294553,21.226520188309745,12.587312745369518,12.914527684506373,2.6207211358020897,4.663368814738588,37.0,1.0,49.0,27.0,19.0,34.0,49.0,45.0,95.0,135.0,13.0,4.0,9.0,1.0,4.0,7.0,29.0,21.0,21.0,7.0,15.0,14.0,15.0,6.0,23.0,15.0,7.0,7.0,10.0,17.0,60.0,13.0,11.0,17.0,12.0,6.0,9.0,28.0,4.0,14.0,10.0,17.0,28.0,14.0,18.0,12.0,6.0,6.0,9.0,43.0,4.0,7.0,30.0,23.0,11.0,9.0,9.0,4.0,1.0,1.0,19.0,49.0,63.0,22.0,3.0,6.0,12.0,14.0,6.0,9.0,2.0,13.0,28.0,3.0,5.0,12.0,76.0,17.0,25.0,8.0,10.0,7.0,10.0,19.0,14.0,30.0,8.0,50.0,2.0,1.0,5.0,60.0,21.0,13.0,25.0,1.0,11.0,4.0,4.0,5.0,30.0,6.0,8.0,3.0,11.0,13.0,4.0,14.0,15.0,65.0,0.0,6.0,41.0,31.0,14.0,1.0,6.0,10.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,11.0,13.0,4.0,1.0,6.0,1.0,8.0,10.0,8.0,29.0,28.0,3.0,1.0,43.0,0.0,2.0,2.0,17.0,0.0,13.0,1.0,11.0,9.0,0.0,3.0,0.0,1.0,3.0,12.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.0,0.0,15.0,26.0,12.0,24.0,16.0,27.0,10.0,24.0,24.0,25.0,14.0,40.0,33.0,19.0,26.0,25.0,7.0,36.0,26.0,34.0,2.0,10.0,59.0,4.0,21.0,8.0,8.0,12.0,26.0,28.0,18.0,6.0,11.0,47.0,3.0,20.0,6.0,7.0,4.0,7.0
112,2,74.39688288288288,34.57657057057057,88.4106186186186,62.12188588588589,44.82445645645646,156.6499159159159,88.41210210210208,87.30184384384384,108.01221621621622,155.3461921921922,19.31685451520664,12.493900205825556,21.86940309540805,18.254329437977756,2.7636934130140043,20.356066888082506,21.872770326763664,22.483544230499,4.26442589823517,6.248379554905517,15.0,1.0,19.0,9.0,21.0,33.0,19.0,12.0,95.0,132.0,4.0,4.0,17.0,15.0,32.0,14.0,36.0,24.0,9.0,26.0,29.0,7.0,2.0,5.0,4.0,12.0,2.0,12.0,16.0,22.0,1.0,4.0,7.0,14.0,4.0,22.0,12.0,18.0,24.0,26.0,3.0,6.0,7.0,7.0,16.0,8.0,6.0,16.0,7.0,23.0,13.0,23.0,25.0,32.0,24.0,15.0,29.0,9.0,4.0,21.0,15.0,23.0,22.0,4.0,3.0,6.0,7.0,30.0,12.0,22.0,39.0,20.0,9.0,6.0,15.0,36.0,5.0,16.0,5.0,6.0,16.0,23.0,6.0,25.0,8.0,20.0,25.0,17.0,6.0,16.0,26.0,13.0,16.0,33.0,27.0,4.0,8.0,42.0,14.0,13.0,31.0,17.0,18.0,35.0,12.0,13.0,4.0,5.0,7.0,2.0,37.0,9.0,10.0,13.0,10.0,7.0,6.0,3.0,5.0,8.0,46.0,5.0,1.0,7.0,5.0,5.0,9.0,12.0,5.0,17.0,9.0,7.0,12.0,12.0,10.0,17.0,14.0,1.0,11.0,10.0,13.0,27.0,23.0,14.0,17.0,31.0,7.0,3.0,21.0,14.0,2.0,1.0,13.0,3.0,5.0,6.0,1.0,15.0,4.0,0.0,3.0,10.0,4.0,2.0,2.0,7.0,0.0,0.0,1.0,11.0,19.0,22.0,24.0,23.0,32.0,16.0,6.0,23.0,24.0,37.0,13.0,20.0,34.0,24.0,19.0,13.0,45.0,8.0,24.0,25.0,36.0,14.0,10.0,4.0,36.0,14.0,12.0,30.0,32.0,6.0,11.0,8.0,14.0,12.0,6.0,26.0,8.0,19.0,16.0,23.0
113,2,81.37445336466287,42.07121573655282,94.35494953450701,70.90738202467202,43.55183319389311,145.1907245551264,94.43156451928725,94.39214150512369,109.40889806623112,154.75542778479922,17.478215053172168,17.246419482563848,16.725384858561124,20.071988527292,3.4828941153356325,30.160503896330038,17.003929779148905,18.10282157058932,2.9966109902788824,4.045794094430703,25.0,1.0,28.0,19.0,18.0,28.0,28.0,25.0,99.0,135.0,7.0,10.0,43.0,42.0,37.0,14.0,8.0,17.0,13.0,12.0,15.0,8.0,14.0,13.0,22.0,11.0,20.0,25.0,21.0,8.0,6.0,13.0,12.0,23.0,16.0,27.0,25.0,29.0,9.0,43.0,12.0,20.0,12.0,15.0,14.0,21.0,22.0,25.0,9.0,9.0,17.0,30.0,14.0,30.0,30.0,12.0,11.0,10.0,13.0,36.0,13.0,31.0,11.0,15.0,32.0,14.0,9.0,26.0,17.0,18.0,29.0,21.0,14.0,12.0,28.0,31.0,13.0,14.0,13.0,18.0,21.0,11.0,18.0,3.0,22.0,26.0,24.0,25.0,31.0,24.0,10.0,42.0,14.0,11.0,21.0,35.0,18.0,33.0,22.0,29.0,17.0,21.0,15.0,26.0,8.0,17.0,16.0,23.0,13.0,15.0,31.0,7.0,10.0,10.0,13.0,14.0,4.0,7.0,6.0,47.0,6.0,1.0,3.0,11.0,5.0,2.0,14.0,9.0,1.0,12.0,17.0,9.0,23.0,7.0,12.0,41.0,9.0,11.0,7.0,0.0,10.0,6.0,30.0,20.0,18.0,15.0,7.0,1.0,19.0,9.0,0.0,0.0,7.0,2.0,11.0,15.0,0.0,4.0,0.0,2.0,10.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,12.0,30.0,23.0,43.0,35.0,20.0,31.0,14.0,27.0,26.0,19.0,22.0,29.0,18.0,13.0,16.0,20.0,39.0,23.0,19.0,33.0,36.0,17.0,13.0,14.0,30.0,14.0,14.0,29.0,19.0,4.0,9.0,26.0,15.0,28.0,27.0,16.0,7.0,22.0,36.0,11.0
114,3,85.4173757804783,30.756460574857464,104.91683658211674,67.99843677785934,45.45807846015823,179.4069316441472,104.9170586049715,102.63429664065828,101.75096738529574,163.6800650662897,13.107141258814881,9.678184024937282,14.69558859478422,14.626766673863688,2.943882304252885,23.994470963448812,14.695646119512096,14.624285687144734,2.8922898374123505,6.742400321413697,31.0,1.0,43.0,18.0,22.0,59.0,43.0,38.0,94.0,146.0,5.0,8.0,2.0,8.0,10.0,7.0,6.0,10.0,10.0,5.0,16.0,15.0,5.0,4.0,9.0,13.0,1.0,11.0,6.0,14.0,8.0,22.0,2.0,16.0,5.0,8.0,10.0,3.0,0.0,23.0,3.0,8.0,14.0,22.0,41.0,5.0,9.0,6.0,13.0,3.0,8.0,20.0,59.0,36.0,3.0,9.0,5.0,2.0,4.0,3.0,14.0,21.0,40.0,0.0,4.0,4.0,6.0,10.0,20.0,9.0,10.0,5.0,2.0,3.0,8.0,30.0,0.0,16.0,39.0,9.0,2.0,41.0,7.0,19.0,5.0,43.0,3.0,23.0,0.0,1.0,10.0,26.0,12.0,34.0,55.0,5.0,1.0,15.0,6.0,4.0,55.0,7.0,2.0,3.0,1.0,19.0,7.0,11.0,9.0,0.0,3.0,17.0,10.0,7.0,19.0,3.0,13.0,10.0,3.0,2.0,1.0,1.0,2.0,0.0,5.0,1.0,0.0,17.0,10.0,28.0,7.0,6.0,6.0,14.0,10.0,13.0,13.0,1.0,27.0,0.0,22.0,0.0,4.0,0.0,29.0,0.0,8.0,0.0,30.0,13.0,0.0,2.0,0.0,3.0,2.0,7.0,0.0,0.0,11.0,0.0,0.0,4.0,4.0,0.0,0.0,12.0,0.0,0.0,3.0,2.0,22.0,11.0,30.0,19.0,28.0,18.0,23.0,13.0,24.0,35.0,12.0,39.0,24.0,15.0,12.0,22.0,7.0,13.0,16.0,58.0,13.0,4.0,24.0,2.0,37.0,6.0,7.0,8.0,45.0,1.0,12.0,10.0,20.0,16.0,4.0,43.0,7.0,9.0,5.0,4.0
